# VALIDATION LEDGER — KO Full-Sentence Grammar Flattening V1 Design

Date: 2026-09-16 (KST)
Implementation authorization: NONE
Build authorization: NONE
WRITE_SAFE added: 0

## Canonical predecessor

V272-V284 remain inherited unchanged from the immutable predecessor of this file:

```text
commit  dfe3b4acaeecba9c28e33db3ad6112752a26defa
path    docs/VALIDATION_LEDGER_KO_FULL_SENTENCE_GRAMMAR_FLATTENING_V1_DESIGN.txt
blob    3bcc161c4d18b108bfc953101f4a03912285c352
```

Do not reopen those validations solely because this ledger was compacted. V284 remains
the policy predecessor for the pure 125 register-normalization tranche.

## V285 — REGISTER_NORMALIZE 125 branch wording responsibility

Status: PASS / CLOSED READ_ONLY / CALLER RESPONSIBILITY CENSUS CLOSED

Population:

```text
callers                              125
grammar edges                        177
callers with dynamic semantic values 47
dynamic-semantic edges               113
```

Caller disposition:

```text
CALL_ERASURE_ONLY             99 callers / 138 grammar edges
CALLER_ENDING_MATERIALIZE     17 callers /  26 grammar edges
CALLER_PHRASE_REWRITE          6 callers /   9 grammar edges
BOUNDARY_JOIN_NORMALIZE        3 callers /   4 grammar edges
TOTAL                        125 callers / 177 grammar edges
```

Edge responsibility:

```text
erasure-only grammar edges     148
non-erasure grammar edges        29
TOTAL                           177
```

Topology census:

```text
SIMPLE_ONE_ARM_GRAMMAR          103 callers
SIMPLE_BOTH_ARMS_GRAMMAR         20 callers
MULTI_CONDITION                   2 callers
```

The 113 dynamic-semantic edges remain preserved. A family-level fixed replacement is
rejected because the same formatter family resolves differently by caller context.

Analysis scratch provenance:

```text
file      KO_GRAMMAR_REGISTER_NORMALIZE_CANDIDATE_125_BRANCH_WORDING_READ_ONLY.csv
bytes     20,215
rows      125
sha256    f638048e3f178551978dd3422e9c170532cfcfdcdc7190cfa179e36551693756
```

### V285 compact canonical membership

Format:
`block:message|responsibility|grammar families|grammar edges|non-erasure edges|erasure edges|dynamic edges`
13:274|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
13:279|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=2
13:281|CALL_ERASURE_ONLY|G=195|GE=1|NE=0|E=1|D=0
14:12|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
14:184|CALLER_ENDING_MATERIALIZE|G=73,73|GE=2|NE=2|E=0|D=4
15:264|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
16:284|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
16:291|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
16:467|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=4
16:469|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
16:471|CALL_ERASURE_ONLY|G=73,118|GE=2|NE=0|E=2|D=3
16:515|CALL_ERASURE_ONLY|G=209|GE=1|NE=0|E=1|D=2
16:518|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=2
16:521|CALLER_ENDING_MATERIALIZE|G=300|GE=1|NE=1|E=0|D=2
16:522|CALLER_ENDING_MATERIALIZE|G=300|GE=1|NE=1|E=0|D=2
16:547|CALL_ERASURE_ONLY|G=209|GE=1|NE=0|E=1|D=2
16:552|CALLER_ENDING_MATERIALIZE|G=328|GE=1|NE=1|E=0|D=4
16:557|CALLER_ENDING_MATERIALIZE|G=73|GE=1|NE=1|E=0|D=2
16:558|CALLER_ENDING_MATERIALIZE|G=73|GE=1|NE=1|E=0|D=2
16:566|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
16:568|CALLER_ENDING_MATERIALIZE|G=73,209|GE=2|NE=1|E=1|D=0
21:205|CALL_ERASURE_ONLY|G=209|GE=1|NE=0|E=1|D=1
21:217|CALL_ERASURE_ONLY|G=73,73|GE=2|NE=0|E=2|D=2
21:218|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
21:288|CALL_ERASURE_ONLY|G=209|GE=1|NE=0|E=1|D=0
21:304|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
21:352|CALLER_PHRASE_REWRITE|G=73|GE=1|NE=1|E=0|D=2
21:359|CALL_ERASURE_ONLY|G=209|GE=1|NE=0|E=1|D=1
21:368|CALL_ERASURE_ONLY|G=202|GE=1|NE=0|E=1|D=2
21:369|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
21:370|CALL_ERASURE_ONLY|G=100,100|GE=2|NE=0|E=2|D=4
21:371|CALL_ERASURE_ONLY|G=100,209|GE=2|NE=0|E=2|D=2
21:387|CALL_ERASURE_ONLY|G=209|GE=1|NE=0|E=1|D=0
21:392|CALL_ERASURE_ONLY|G=100|GE=1|NE=0|E=1|D=2
21:407|CALL_ERASURE_ONLY|G=279,73|GE=2|NE=0|E=2|D=2
21:420|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=4
21:421|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
21:423|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=2
21:441|CALL_ERASURE_ONLY|G=118,73|GE=2|NE=0|E=2|D=2
21:454|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=2
21:458|CALLER_PHRASE_REWRITE|G=209,286|GE=2|NE=1|E=1|D=0
21:492|CALL_ERASURE_ONLY|G=202|GE=1|NE=0|E=1|D=0
21:493|CALL_ERASURE_ONLY|G=279|GE=1|NE=0|E=1|D=0
21:494|CALL_ERASURE_ONLY|G=279|GE=1|NE=0|E=1|D=0
21:495|CALL_ERASURE_ONLY|G=279|GE=1|NE=0|E=1|D=0
21:496|CALL_ERASURE_ONLY|G=279|GE=1|NE=0|E=1|D=0
21:497|CALL_ERASURE_ONLY|G=279|GE=1|NE=0|E=1|D=0
21:498|CALL_ERASURE_ONLY|G=73,279|GE=2|NE=0|E=2|D=0
21:499|CALL_ERASURE_ONLY|G=279|GE=1|NE=0|E=1|D=0
21:511|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=2
21:513|CALL_ERASURE_ONLY|G=73|GE=1|NE=0|E=1|D=0
24:114|CALLER_ENDING_MATERIALIZE|G=73|GE=1|NE=1|E=0|D=0
```

This compact membership is sufficient to recover the exact V285 population and caller
responsibility class without repeating the census. The original scratch notes remain
analysis provenance and are not gameplay data.

## V286 — 23 literal wording adjudication

Status: PASS / CLOSED READ_ONLY / PURE-125 WORDING UNRESOLVED = 0

The 23 substantive wording callers are exactly the 17
`CALLER_ENDING_MATERIALIZE` + 6 `CALLER_PHRASE_REWRITE` rows from V285.
They contain 35 grammar edges; 26 edges require caller-owned Korean wording and 9
co-resident grammar edges remain simple erasures.

The three `BOUNDARY_JOIN_NORMALIZE` callers are not part of the 23. Their post-erasure
responsibility is boundary normalization; for the C118 cases this includes restoring the
natural spacing in `수 없습니다`.

Korean wording authority: JP meaning + actual PC Korean patch wording + same-caller
branch context. SC/TW is structural evidence only. Exact PC v1.02 runtime branch
reconstruction remains unproven/unavailable and is not claimed.

### V286 target wording set

```text
1:499   좋은 결과를 기대합니다
2:179   이게 무슨 짓이오!
2:182   A 없는 돈을 내놓을 수는 없다
        B 없는 돈을 내놓을 수는 없습니다
2:193   그럴 리가 없소! / …시, 실례하겠소
2:194   <C51>은 성질이 급하군…
2:202   장비하고 있네 / 몸에 지닌 물건은 받을 수 없네
5:519   A 바쁜 몸이라… / …여유가 없다
        B 바쁜 몸이라… / …여유가 없습니다
6:211   …면목이 없네 / 사실은, 아직……
6:353   가장 두드러진 듯하군 / <C51>, 훌륭했네
8:199   좋은 마음가짐이군 / 그럼 이만 실례하지
13:10   받은 약을 먹고 있어서… / 미안하네, 오늘은 / 대련에 응할 수 없네
13:158  소개장을 가지고 왔네
13:253  내 제자라면 안심하고 소개할 수 있네
14:184  해당 두 branch 모두 <C51>에게 과분한 아내로군
16:521  받아들일 수는 없다
16:522  쉽게 받아들일 수는 없다
16:552  그렇게 되면 서로 곤란하다
16:557  전혀 없는 것 같다
16:558  전혀 없는 것 같다
16:568  현재 협력하여 전투 중입니다 / 그런 이야기를 나눌 때가 아닙니다
21:352  아무것도 가지고 있지 않은 듯하네만…
21:458  ……미안하네만 / 지금은 아무것도 가지고 있지 않네
24:114  자기 머리부터 걱정하게
```

The wording above is target-design authority for this V1 tranche; it is not an assertion
that every historical PC execution selected the same nested formatter register branch.

Known unrelated pre-existing wording/spacing defects observed near some callers remain
outside this cause family and are not silently corrected by V286.

## V287 — 125 materialization/write-safety design

Status: PASS / CLOSED READ_ONLY / WRITE-SAFETY DESIGN ONLY / WRITE_SAFE ADDED = 0

Canonical input:

```text
PC Korean v1.02 TAI5MSG_JP.DAT
size     2,134,366
sha256   e3b4522a1047ff409e099b5ee197d7689279ea7472cb403d305b2507fec96090
blocks   33
messages 14,832
```

Virtual grammar transform result:

```text
target callers                         125
removed target grammar calls           177
grammar logical byte delta            -645
dynamic-semantic edges preserved       113
control/branch mismatches                 0
remaining target grammar calls            0
```

Composition with the existing compact-byte preservation transform:

```text
grammar callers                          125
compact-only changed messages             33
grammar125 ∩ compact33                      0
combined changed logical messages         158
combined affected physical blocks          17
grown blocks                                 0
block count                                 33 unchanged
message count                           14,832 unchanged
file size                           2,134,366 unchanged
header block offsets/sizes                  identical
compact occurrences                         44
compact protected                           44
compact unprotected                          0
grammar delta                              -645
compact control delta                      +176
combined used-data delta                   -469
```

Affected blocks:
`1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,21,24`.

All affected blocks fit inside their existing physical size. No block growth or downstream
header relocation is required. Minimum remaining affected-block padding is 13 bytes in
block 9.

Candidate reconstructed whole-file SHA-256:

`993d3fc29cabe002d4a2071fe4b0c39fb9c3799dd9e33a7bd68349c7f8ef4b06`

This is analysis-candidate provenance only, not yet a canonical emitted-build identity.

The current `builder/tai5msg.py` canonical-input hash guard makes a two-pass intermediate
file route inappropriate. Preferred realization is one transaction from the canonical
input: apply the exact grammar manifest and compact-preservation transform before one
final offset rebuild/encryption pass.

### V287 authorization boundary

V287 proves capacity/repacking compatibility for this tranche but does not itself grant
new WRITE_SAFE authority. An exact row-level static-write authorization manifest is still
required before implementation. It must bind original-message hashes/lengths, exact
target-message hashes/lengths, preserved non-register/dynamic call sequence, control
fingerprints, capacity, residual grammar count, and deterministic final output identity.

## Current STOP / next scope

Current priority next READ_ONLY scope:

`KO_GRAMMAR_REGISTER_NORMALIZE_125_STATIC_WRITE_AUTHORIZATION_READ_ONLY`

No gameplay-data mutation, builder implementation, build, IPS, runtime patch, or hardware
test is authorized by V285-V287.

A fresh explicit user execution signal is required before beginning the next scope.
